[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
120 81 153
120 82 153
120 83 156
120 84 155
120 85 153
120 86 153
120 87 154
120 88 156
120 89 156
120 90 153
120 91 152
120 92 154
120 93 152
120 94 151
120 95 151
120 96 155
120 97 153
120 98 151
120 99 152
120 100 152
120 101 152
120 102 151
120 103 151
120 104 150
120 105 150
120 106 152
120 107 152
120 108 148
120 109 153
120 110 152
120 111 150
120 112 150
120 113 152
120 114 152
120 115 150
120 116 151
120 117 153
120 118 152
120 119 152
120 120 152
120 121 153
120 122 153
120 123 151
120 124 151
120 125 150
120 126 151
120 127 154
120 128 152
120 129 151
120 130 152
120 131 151
120 132 151
120 133 153
120 134 151
120 135 151
120 136 152
120 137 153
120 138 151
120 139 152
120 140 150
120 141 151
120 142 151
120 143 150
120 144 152
120 145 151
120 146 150
120 147 150
120 148 151
120 149 151
120 150 152
120 151 151
120 152 151
120 153 150
120 154 150
120 155 151
120 156 150
120 157 151
120 158 149
120 159 151
120 160 151
120 161 150
120 162 150
120 163 150
120 164 151
120 165 151
120 166 152
120 167 150
120 168 150
120 169 150
120 170 152
120 171 150
120 172 151
120 173 151
120 174 151
120 175 150
120 176 150
120 177 153
120 178 151
120 179 152
120 180 152
120 181 151
120 182 151
120 183 150
120 184 150
120 185 152
120 186 151
120 187 151
120 188 152
120 189 151
120 190 150
120 191 150
120 192 151
120 193 150
120 194 151
120 195 151
120 196 150
120 197 152
120 198 149
120 199 150
125 0 151
125 1 152
125 2 149
125 3 152
125 4 150
125 5 151
125 6 150
125 7 149
125 8 152
125 9 150
125 10 149
125 11 150
125 12 149
125 13 149
125 14 151
125 15 148
125 16 150
125 17 149
125 18 151
125 19 150
125 20 150
125 21 148
125 22 150
125 23 149
125 24 147
125 25 150
125 26 149
125 27 151
125 28 149
125 29 152
125 30 149
125 31 149
125 32 150
125 33 148
125 34 148
125 35 148
125 36 149
125 37 149
125 38 149
125 39 148
125 40 148
125 41 147
125 42 149
125 43 147
125 44 147
125 45 149
125 46 146
125 47 147
125 48 146
125 49 148
125 50 148
125 51 149
125 52 147
125 53 148
125 54 147
125 55 148
125 56 147
125 57 148
125 58 147
125 59 145
125 60 148
125 61 149
125 62 145
125 63 147
125 64 147
125 65 145
125 66 148
125 67 147
125 68 147
125 69 147
125 70 149
125 71 147
125 72 148
125 73 149
125 74 148
125 75 146
125 76 147
125 77 149
125 78 148
125 79 149
125 80 146
125 81 147
125 82 149
125 83 146
125 84 148
125 85 147
125 86 146
125 87 147
125 88 150
125 89 147
125 90 148
125 91 151
125 92 149
125 93 147
125 94 150
125 95 147
125 96 148
125 97 149
125 98 149
125 99 149
125 100 149
125 101 149
125 102 150
125 103 151
125 104 149
125 105 147
125 106 148
125 107 150
125 108 150
125 109 150
125 110 150
125 111 148
125 112 149
125 113 149
125 114 151
125 115 148
125 116 151
125 117 148
125 118 152
125 119 150
125 120 150
125 121 150
125 122 152
125 123 149
125 124 152
125 125 151
125 126 150
125 127 151
125 128 150
125 129 151
125 130 149
125 131 152
125 132 151
125 133 153
125 134 151
125 135 151
125 136 151
125 137 151
125 138 151
125 139 154
125 140 150
125 141 152
125 142 151
125 143 153
125 144 152
125 145 152
125 146 154
125 147 151
125 148 154
125 149 152
125 150 153
125 151 153
125 152 153
125 153 154
125 154 153
125 155 153
125 156 153
125 157 155
125 158 154
125 159 151
125 160 153
125 161 155
125 162 154
125 163 155
125 164 155
125 165 154
125 166 153
125 167 155
125 168 156
125 169 153
125 170 154
125 171 156
125 172 155
125 173 156
125 174 155
125 175 156
125 176 155
125 177 159
125 178 156
125 179 155
125 180 156
125 181 155
125 182 156
125 183 154
125 184 157
125 185 156
125 186 157
125 187 158
125 188 156
125 189 158
125 190 157
125 191 155
125 192 154
125 193 156
125 194 157
125 195 156
125 196 159
125 197 157
125 198 157
125 199 156
130 0 157
130 1 157
130 2 158
130 3 157
130 4 158
130 5 157
130 6 157
130 7 158
130 8 157
130 9 157
130 10 158
130 11 156
130 12 157
130 13 158
130 14 156
130 15 158
130 16 156
130 17 157
130 18 155
130 19 159
130 20 156
130 21 157
130 22 157
130 23 156
130 24 157
130 25 154
130 26 157
130 27 155
130 28 157
130 29 157
130 30 159
130 31 155
130 32 155
130 33 155
130 34 155
130 35 154
130 36 156
130 37 154
130 38 155
130 39 155
130 40 156
130 41 154
130 42 153
130 43 155
130 44 153
130 45 152
130 46 153
130 47 152
130 48 152
130 49 151
130 50 150
130 51 151
130 52 152
130 53 152
130 54 151
130 55 151
130 56 152
130 57 150
130 58 154
130 59 152
130 60 151
130 61 151
130 62 151
130 63 148
130 64 149
130 65 148
130 66 150
130 67 151
130 68 151
130 69 150
130 70 150
130 71 150
130 72 151
130 73 151
130 74 152
130 75 152
130 76 152
130 77 152
130 78 152
130 79 154
130 80 152
130 81 152
130 82 152
130 83 153
130 84 150
130 85 149
130 86 151
130 87 152
130 88 151
130 89 153
130 90 153
130 91 154
130 92 152
130 93 150
130 94 151
130 95 153
130 96 153
130 97 151
130 98 150
130 99 152
130 100 151
130 101 151
130 102 153
130 103 151
130 104 151
130 105 150
130 106 151
130 107 152
130 108 151
130 109 151
130 110 151
130 111 150
130 112 151
130 113 150
130 114 151
130 115 150
130 116 150
130 117 151
130 118 150
130 119 150
130 120 151
130 121 151
130 122 151
130 123 152
130 124 150
130 125 150
130 126 151
130 127 150
130 128 150
130 129 149
130 130 151
130 131 150
130 132 152
130 133 151
130 134 150
130 135 152
130 136 151
130 137 151
130 138 152
130 139 153
130 140 152
130 141 152
130 142 152
130 143 154
130 144 151
130 145 151
130 146 149
130 147 151
130 148 152
130 149 152
130 150 150
130 151 151
130 152 151
130 153 151
130 154 152
130 155 151
130 156 151
130 157 148
130 158 149
130 159 150
130 160 151
130 161 150
130 162 150
130 163 150
130 164 149
130 165 150
130 166 149
130 167 152
130 168 150
130 169 152
130 170 150
130 171 152
130 172 150
130 173 151
130 174 150
130 175 150
130 176 151
130 177 151
130 178 150
130 179 152
130 180 151
130 181 151
130 182 151
130 183 152
130 184 152
130 185 151
130 186 151
130 187 150
130 188 150
130 189 151
130 190 148
130 191 148
130 192 148
130 193 149
130 194 149
130 195 148
130 196 150
130 197 146
130 198 150
130 199 149
135 0 148
135 1 150
135 2 149
135 3 147
135 4 148
135 5 148
135 6 147
135 7 148
135 8 146
135 9 147
135 10 148
135 11 148
135 12 149
135 13 147
135 14 146
135 15 146
135 16 148
135 17 148
135 18 147
135 19 147
135 20 148
135 21 148
135 22 147
135 23 146
135 24 147
135 25 146
135 26 145
135 27 147
135 28 148
135 29 148
135 30 146
135 31 147
135 32 146
135 33 146
135 34 149
135 35 149
135 36 148
135 37 148
135 38 148
135 39 148
135 40 148
135 41 148
135 42 148
135 43 150
135 44 146
135 45 150
135 46 146
135 47 146
135 48 147
135 49 149
135 50 147
135 51 149
135 52 150
135 53 149
135 54 149
135 55 149
135 56 148
135 57 147
135 58 149
135 59 148
135 60 149
135 61 148
135 62 149
135 63 149
135 64 150
135 65 150
135 66 149
135 67 151
135 68 149
135 69 149
135 70 149
135 71 148
135 72 148
135 73 149
135 74 151
135 75 150
135 76 148
135 77 148
135 78 151
135 79 151
135 80 151
135 81 148
135 82 149
135 83 151
135 84 150
135 85 151
135 86 150
135 87 149
135 88 151
135 89 151
135 90 151
135 91 151
135 92 151
135 93 150
135 94 153
135 95 150
135 96 153
135 97 150
135 98 151
135 99 151
135 100 153
135 101 149
135 102 150
135 103 151
135 104 152
135 105 153
135 106 151
135 107 153
135 108 152
135 109 152
135 110 153
135 111 153
135 112 153
135 113 154
135 114 153
135 115 151
135 116 153
135 117 153
135 118 155
135 119 154
135 120 153
135 121 154
135 122 151
135 123 154
135 124 155
135 125 156
135 126 157
135 127 155
135 128 155
135 129 157
135 130 155
135 131 155
135 132 157
135 133 154
135 134 153
135 135 155
135 136 155
135 137 156
135 138 156
135 139 155
135 140 156
135 141 156
135 142 156
135 143 157
135 144 156
135 145 155
135 146 154
135 147 156
135 148 156
135 149 156
135 150 157
135 151 157
135 152 155
135 153 154
135 154 155
135 155 157
135 156 158
135 157 157
135 158 157
135 159 156
135 160 158
135 161 157
135 162 157
135 163 157
135 164 157
135 165 155
135 166 158
135 167 156
135 168 157
135 169 158
135 170 158
135 171 158
135 172 157
135 173 156
135 174 158
135 175 158
135 176 157
135 177 156
135 178 158
135 179 157
135 180 156
135 181 156
135 182 156
135 183 156
135 184 155
135 185 158
135 186 157
135 187 158
135 188 159
135 189 159
135 190 158
135 191 156
135 192 154
135 193 157
135 194 155
135 195 154
135 196 156
135 197 155
135 198 157
135 199 156
140 0 155
140 1 154
140 2 156
140 3 154
140 4 156
140 5 154
140 6 154
140 7 155
140 8 153
140 9 153
140 10 153
140 11 153
140 12 152
140 13 152
140 14 150
140 15 152
140 16 153
140 17 150
140 18 152
140 19 154
140 20 152
140 21 150
140 22 152
140 23 152
140 24 151
140 25 151
140 26 151
140 27 145
140 28 146
140 29 150
140 30 149
140 31 150
140 32 152
140 33 151
140 34 152
140 35 150
140 36 151
140 37 152
140 38 151
140 39 151
140 40 151
140 41 153
140 42 152
140 43 153
140 44 151
140 45 151
140 46 152
140 47 150
140 48 151
140 49 151
140 50 150
140 51 154
140 52 153
140 53 152
140 54 149
140 55 153
140 56 153
140 57 151
140 58 150
140 59 151
140 60 152
140 61 152
140 62 152
140 63 151
140 64 151
140 65 153
140 66 151
140 67 153
140 68 151
140 69 151
140 70 150
140 71 153
140 72 152
140 73 152
140 74 152
140 75 149
140 76 150
140 77 149
140 78 149
140 79 153
140 80 151
140 81 149
140 82 150
140 83 151
140 84 150
140 85 151
140 86 152
140 87 151
140 88 151
140 89 153
140 90 149
140 91 153
140 92 152
140 93 151
140 94 151
140 95 150
140 96 150
140 97 149
140 98 150
140 99 150
140 100 151
140 101 151
140 102 149
140 103 150
140 104 151
140 105 150
140 106 150
140 107 151
140 108 151
140 109 152
140 110 151
140 111 150
140 112 149
140 113 151
140 114 152
140 115 149
140 116 151
140 117 151
140 118 150
140 119 151
140 120 150
140 121 151
140 122 150
140 123 151
140 124 151
140 125 151
140 126 149
140 127 151
140 128 151
140 129 151
140 130 151
140 131 151
140 132 150
140 133 151
140 134 151
140 135 150
140 136 149
140 137 150
140 138 153
140 139 148
140 140 151
140 141 150
140 142 148
140 143 149
140 144 149
140 145 148
140 146 151
140 147 150
140 148 149
140 149 149
140 150 150
140 151 149
140 152 151
140 153 151
140 154 149
140 155 149
140 156 150
140 157 152
140 158 148
140 159 149
140 160 151
140 161 150
140 162 148
140 163 148
140 164 148
140 165 149
140 166 149
140 167 149
140 168 148
140 169 147
140 170 148
140 171 147
140 172 148
140 173 147
140 174 149
140 175 149
140 176 148
140 177 149
140 178 147
140 179 150
140 180 147
140 181 147
140 182 148
140 183 147
140 184 148
140 185 146
140 186 148
140 187 147
140 188 147
140 189 147
140 190 147
140 191 148
140 192 148
140 193 148
140 194 147
140 195 148
140 196 146
140 197 146
140 198 146
140 199 147
145 0 146
145 1 148
145 2 146
145 3 147
145 4 147
145 5 147
145 6 148
145 7 147
145 8 145
145 9 147
145 10 148
145 11 148
145 12 149
145 13 148
145 14 148
145 15 148
145 16 149
145 17 148
145 18 148
145 19 149
145 20 147
145 21 147
145 22 149
145 23 149
145 24 147
145 25 150
145 26 148
145 27 149
145 28 150
145 29 148
145 30 147
145 31 150
145 32 150
145 33 150
145 34 149
145 35 148
145 36 151
145 37 149
145 38 149
145 39 150
145 40 149
145 41 150
145 42 151
145 43 149
145 44 150
145 45 152
145 46 149
145 47 151
145 48 151
145 49 151
145 50 151
145 51 149
145 52 150
145 53 150
145 54 148
145 55 151
145 56 150
145 57 150
145 58 152
145 59 152
145 60 152
145 61 153
145 62 151
145 63 150
145 64 155
145 65 151
145 66 152
145 67 152
145 68 153
145 69 151
145 70 151
145 71 151
145 72 152
145 73 153
145 74 153
145 75 153
145 76 151
145 77 151
145 78 154
145 79 153
145 80 153
145 81 155
145 82 155
145 83 155
145 84 151
145 85 152
145 86 153
145 87 154
145 88 152
145 89 155
145 90 153
145 91 154
145 92 156
145 93 155
145 94 153
145 95 156
145 96 156
145 97 156
145 98 154
145 99 155
145 100 154
145 101 153
145 102 156
145 103 155
145 104 154
145 105 156
145 106 155
145 107 155
145 108 155
145 109 157
145 110 157
145 111 156
145 112 154
145 113 157
145 114 157
145 115 156
145 116 156
145 117 157
145 118 156
145 119 157
145 120 156
145 121 158
145 122 156
145 123 156
145 124 156
145 125 157
145 126 156
145 127 158
145 128 155
145 129 156
145 130 157
145 131 156
145 132 156
145 133 155
145 134 157
145 135 157
145 136 157
145 137 156
145 138 159
145 139 157
145 140 157
145 141 157
145 142 158
145 143 155
145 144 157
145 145 156
145 146 158
145 147 154
145 148 157
145 149 157
145 150 156
145 151 158
145 152 156
145 153 156
145 154 156
145 155 157
145 156 157
145 157 156
145 158 156
145 159 157
145 160 156
145 161 157
145 162 157
145 163 156
145 164 155
145 165 157
145 166 154
145 167 155
145 168 156
145 169 155
145 170 157
145 171 155
145 172 153
145 173 153
145 174 153
145 175 154
145 176 155
145 177 154
145 178 152
145 179 152
145 180 152
145 181 150
145 182 152
145 183 152
145 184 152
145 185 149
145 186 154
145 187 151
145 188 152
145 189 153
145 190 150
145 191 153
145 192 151
145 193 151
145 194 152
145 195 152
145 196 153
145 197 150
145 198 149
145 199 147
150 0 148
150 1 149
150 2 150
150 3 151
150 4 152
150 5 153
150 6 153
150 7 152
150 8 152
150 9 152
150 10 151
150 11 151
150 12 152
150 13 151
150 14 152
150 15 151
150 16 152
150 17 151
150 18 150
150 19 152
150 20 151
150 21 151
150 22 152
150 23 152
150 24 152
150 25 154
150 26 152
150 27 152
150 28 151
150 29 151
150 30 153
150 31 150
150 32 154
150 33 152
150 34 152
150 35 151
150 36 153
150 37 152
150 38 152
150 39 152
150 40 152
150 41 152
150 42 152
150 43 149
150 44 151
150 45 150
150 46 151
150 47 152
150 48 152
150 49 151
150 50 152
150 51 150
150 52 148
150 53 152
150 54 153
150 55 151
150 56 152
150 57 152
150 58 149
150 59 150
150 60 152
150 61 149
150 62 151
150 63 152
150 64 150
150 65 151
150 66 151
150 67 148
150 68 150
150 69 149
150 70 152
150 71 151
150 72 150
150 73 152
150 74 154
150 75 153
150 76 153
150 77 151
150 78 151
150 79 152
150 80 151
150 81 152
150 82 149
150 83 150
150 84 150
150 85 152
150 86 151
150 87 149
150 88 152
150 89 152
150 90 151
150 91 150
150 92 151
150 93 151
150 94 151
150 95 149
150 96 151
150 97 150
150 98 150
150 99 151
150 100 151
150 101 150
150 102 150
150 103 151
150 104 150
150 105 150
150 106 150
150 107 150
150 108 150
150 109 149
150 110 150
150 111 150
150 112 151
150 113 150
150 114 150
150 115 150
150 116 150
150 117 150
150 118 149
150 119 149
150 120 149
150 121 148
150 122 150
150 123 151
150 124 149
150 125 150
150 126 149
150 127 149
150 128 150
150 129 149
150 130 150
150 131 149
150 132 148
150 133 148
150 134 150
150 135 150
150 136 147
150 137 147
150 138 150
150 139 147
150 140 148
150 141 149
150 142 147
150 143 148
150 144 150
150 145 149
150 146 148
150 147 149
150 148 148
150 149 148
150 150 147
150 151 147
150 152 149
150 153 147
150 154 146
150 155 150
150 156 147
150 157 147
150 158 146
150 159 149
150 160 147
150 161 147
150 162 148
150 163 146
150 164 147
150 165 150
150 166 148
150 167 146
150 168 147
150 169 146
150 170 147
150 171 148
150 172 148
150 173 148
150 174 149
150 175 145
150 176 146
150 177 148
150 178 146
150 179 147
150 180 148
150 181 148
150 182 149
150 183 148
150 184 148
150 185 147
150 186 147
150 187 146
150 188 147
150 189 149
150 190 146
150 191 146
150 192 149
150 193 147
150 194 147
150 195 149
150 196 148
150 197 149
150 198 147
150 199 149
155 0 148
155 1 149
155 2 149
155 3 149
155 4 150
155 5 148
155 6 150
155 7 147
155 8 151
155 9 149
155 10 149
155 11 150
155 12 151
155 13 150
155 14 151
155 15 151
155 16 149
155 17 150
155 18 149
155 19 150
155 20 150
155 21 152
155 22 150
155 23 150
155 24 150
155 25 149
155 26 151
155 27 150
155 28 150
155 29 151
155 30 150
155 31 150
155 32 151
155 33 149
155 34 152
155 35 151
155 36 152
155 37 150
155 38 152
155 39 152
155 40 151
155 41 153
155 42 151
155 43 151
155 44 151
155 45 151
155 46 152
155 47 154
155 48 151
155 49 154
155 50 153
155 51 154
155 52 154
155 53 153
155 54 152
155 55 152
155 56 152
155 57 150
155 58 154
155 59 153
155 60 153
155 61 153
155 62 154
155 63 151
155 64 152
155 65 153
155 66 155
155 67 154
155 68 154
155 69 154
155 70 154
155 71 153
155 72 156
155 73 156
155 74 156
155 75 154
155 76 156
155 77 154
155 78 155
155 79 156
155 80 155
155 81 155
155 82 156
155 83 157
155 84 154
155 85 155
155 86 157
155 87 156
155 88 157
155 89 155
155 90 157
155 91 158
155 92 155
155 93 157
155 94 157
155 95 159
155 96 157
155 97 156
155 98 156
155 99 156
155 100 156
155 101 156
155 102 158
155 103 156
155 104 157
155 105 158
155 106 157
155 107 157
155 108 156
155 109 156
155 110 157
155 111 157
155 112 155
155 113 156
155 114 157
155 115 156
155 116 157
155 117 157
155 118 156
155 119 159
155 120 158
155 121 156
155 122 157
155 123 157
155 124 157
155 125 156
155 126 155
155 127 157
155 128 155
155 129 159
155 130 155
155 131 159
155 132 155
155 133 155
155 134 157
155 135 155
155 136 154
155 137 156
155 138 157
155 139 156
155 140 154
155 141 154
155 142 155
155 143 155
155 144 153
155 145 153
155 146 154
155 147 155
155 148 154
155 149 154
155 150 153
155 151 151
155 152 152
155 153 152
155 154 153
155 155 152
155 156 153
155 157 151
155 158 151
155 159 153
155 160 154
155 161 152
155 162 148
155 163 152
155 164 152
155 165 152
155 166 154
155 167 152
155 168 152
155 169 151
155 170 141
155 171 145
155 172 146
155 173 147
155 174 147
155 175 148
155 176 151
155 177 150
155 178 152
155 179 151
155 180 154
155 181 153
155 182 150
155 183 151
155 184 152
155 185 149
155 186 151
155 187 151
155 188 152
155 189 152
155 190 154
155 191 153
155 192 153
155 193 154
155 194 151
155 195 152
155 196 151
155 197 151
155 198 152
155 199 150
160 0 150
160 1 153
160 2 151
160 3 150
160 4 152
160 5 152
160 6 153
160 7 153
160 8 152
160 9 151
160 10 150
160 11 152
160 12 150
160 13 152
160 14 150
160 15 151
160 16 150
160 17 151
160 18 152
160 19 151
160 20 150
160 21 152
160 22 153
160 23 151
160 24 152
160 25 153
160 26 150
160 27 150
160 28 149
160 29 152
160 30 151
160 31 149
160 32 151
160 33 152
160 34 152
160 35 151
160 36 152
160 37 150
160 38 152
160 39 152
160 40 148
160 41 149
160 42 153
160 43 150
160 44 150
160 45 150
160 46 150
160 47 151
160 48 150
160 49 152
160 50 150
160 51 151
160 52 152
160 53 151
160 54 152
160 55 150
160 56 151
160 57 153
160 58 151
160 59 151
160 60 151
160 61 151
160 62 150
160 63 152
160 64 151
160 65 153
160 66 152
160 67 152
160 68 150
160 69 149
160 70 152
160 71 152
160 72 152
160 73 150
160 74 151
160 75 151
160 76 152
160 77 152
160 78 150
160 79 152
160 80 152
160 81 151
160 82 150
160 83 151
160 84 150
160 85 149
160 86 152
160 87 151
160 88 148
160 89 149
160 90 149
160 91 150
160 92 148
160 93 150
160 94 150
160 95 149
160 96 148
160 97 150
160 98 147
160 99 150
160 100 150
160 101 150
160 102 150
160 103 149
160 104 149
160 105 150
160 106 148
160 107 147
160 108 150
160 109 149
160 110 150
160 111 148
160 112 148
160 113 148
160 114 148
160 115 146
160 116 148
160 117 150
160 118 147
160 119 150
160 120 146
160 121 148
160 122 148
160 123 148
160 124 149
160 125 149
160 126 146
160 127 147
160 128 148
160 129 148
160 130 146
160 131 149
160 132 147
160 133 149
160 134 149
160 135 148
160 136 147
160 137 146
160 138 150
160 139 148
160 140 149
160 141 146
160 142 148
160 143 146
160 144 149
160 145 148
160 146 147
160 147 146
160 148 147
160 149 146
160 150 148
160 151 147
160 152 148
160 153 146
160 154 146
160 155 147
160 156 148
160 157 149
160 158 147
160 159 147
160 160 146
160 161 146
160 162 146
160 163 148
160 164 149
160 165 146
160 166 150
160 167 151
160 168 147
160 169 148
160 170 147
160 171 150
160 172 148
160 173 149
160 174 148
160 175 148
160 176 148
160 177 149
160 178 148
160 179 150
160 180 149
160 181 148
160 182 147
160 183 149
160 184 149
160 185 148
160 186 150
160 187 149
160 188 149
160 189 151
160 190 151
160 191 149
160 192 150
160 193 148
160 194 148
160 195 149
160 196 149
160 197 150
160 198 149
160 199 149
165 0 149
165 1 149
165 2 148
165 3 152
165 4 151
165 5 150
165 6 150
165 7 151
165 8 150
165 9 151
165 10 151
165 11 153
165 12 151
165 13 152
165 14 149
165 15 152
165 16 148
165 17 151
165 18 153
165 19 152
165 20 150
165 21 152
165 22 151
165 23 150
165 24 151
165 25 152
165 26 152
165 27 154
165 28 153
165 29 154
165 30 153
165 31 151
165 32 153
165 33 155
165 34 152
165 35 152
165 36 153
165 37 152
165 38 153
165 39 153
165 40 154
165 41 153
165 42 153
165 43 156
165 44 152
165 45 153
165 46 153
165 47 154
165 48 154
165 49 156
165 50 154
165 51 153
165 52 154
165 53 156
165 54 154
165 55 154
165 56 156
165 57 155
165 58 156
165 59 155
165 60 156
165 61 155
165 62 156
165 63 155
165 64 157
165 65 155
165 66 155
165 67 155
165 68 155
165 69 157
165 70 157
165 71 155
165 72 159
165 73 156
165 74 158
165 75 156
165 76 156
165 77 157
165 78 155
165 79 157
165 80 155
165 81 155
165 82 155
165 83 157
165 84 157
165 85 157
165 86 155
165 87 159
165 88 158
165 89 158
165 90 157
165 91 157
165 92 157
165 93 157
165 94 156
165 95 157
165 96 158
165 97 157
165 98 155
165 99 158
165 100 157
165 101 156
165 102 155
165 103 156
165 104 156
165 105 157
165 106 158
165 107 158
165 108 156
165 109 158
165 110 156
165 111 156
165 112 155
165 113 156
165 114 156
165 115 156
165 116 155
165 117 157
165 118 157
165 119 155
165 120 156
165 121 158
165 122 154
165 123 154
165 124 154
165 125 153
165 126 154
165 127 151
165 128 154
165 129 153
165 130 151
165 131 153
165 132 152
165 133 153
165 134 151
165 135 152
165 136 149
165 137 152
165 138 152
165 139 149
165 140 150
165 141 151
165 142 153
165 143 153
165 144 153
165 145 153
165 146 152
165 147 152
165 148 154
165 149 150
165 150 150
165 151 150
165 152 150
165 153 147
165 154 148
165 155 150
165 156 150
165 157 150
165 158 154
165 159 152
165 160 150
165 161 153
165 162 153
165 163 152
165 164 151
165 165 150
165 166 151
165 167 151
165 168 152
165 169 152
165 170 153
165 171 152
165 172 153
165 173 152
165 174 152
165 175 152
165 176 151
165 177 151
165 178 152
165 179 150
165 180 150
165 181 153
165 182 152
165 183 152
165 184 152
165 185 150
165 186 152
165 187 151
165 188 153
165 189 149
165 190 152
165 191 152
165 192 149
165 193 150
165 194 152
165 195 151
165 196 154
165 197 151
165 198 152
165 199 151
170 0 151
170 1 150
170 2 149
170 3 150
170 4 151
170 5 151
170 6 151
170 7 152
170 8 151
170 9 153
170 10 151
170 11 150
170 12 152
170 13 152
170 14 151
170 15 151
170 16 150
170 17 151
170 18 151
170 19 151
170 20 151
170 21 152
170 22 150
170 23 152
170 24 151
170 25 151
170 26 152
170 27 151
170 28 150
170 29 150
170 30 150
170 31 150
170 32 151
170 33 151
170 34 151
170 35 153
170 36 150
170 37 150
170 38 151
170 39 152
170 40 151
170 41 150
170 42 150
170 43 151
170 44 151
170 45 151
170 46 151
170 47 151
170 48 151
170 49 150
170 50 150
170 51 148
170 52 151
170 53 149
170 54 151
170 55 151
170 56 150
170 57 150
170 58 149
170 59 150
170 60 150
170 61 150
170 62 150
170 63 149
170 64 151
170 65 150
170 66 149
170 67 152
170 68 149
170 69 148
170 70 150
170 71 150
170 72 150
170 73 150
170 74 150
170 75 151
170 76 149
170 77 149
170 78 149
170 79 149
170 80 149
170 81 150
170 82 150
170 83 149
170 84 148
170 85 149
170 86 147
170 87 147
170 88 150
170 89 148
170 90 149
170 91 150
170 92 149
170 93 150
170 94 150
170 95 149
170 96 148
170 97 148
170 98 146
170 99 148
170 100 148
170 101 148
170 102 146
170 103 148
170 104 148
170 105 148
170 106 148
170 107 147
170 108 149
170 109 149
170 110 149
170 111 148
170 112 147
170 113 147
170 114 149
170 115 148
170 116 148
170 117 147
170 118 148
170 119 147
170 120 146
170 121 147
170 122 146
170 123 146
170 124 148
170 125 147
170 126 147
170 127 149
170 128 147
170 129 149
170 130 147
170 131 148
170 132 148
170 133 147
170 134 147
170 135 146
170 136 147
170 137 147
170 138 149
170 139 148
170 140 146
170 141 148
170 142 146
170 143 148
170 144 148
170 145 149
170 146 146
170 147 147
170 148 147
170 149 147
170 150 149
170 151 147
170 152 149
170 153 148
170 154 147
170 155 147
170 156 148
170 157 148
170 158 149
170 159 148
170 160 149
170 161 147
170 162 149
170 163 150
170 164 147
170 165 150
170 166 149
170 167 148
170 168 148
170 169 149
170 170 147
170 171 150
170 172 150
170 173 150
170 174 149
170 175 151
170 176 148
170 177 148
170 178 149
170 179 150
170 180 150
170 181 150
170 182 149
170 183 150
170 184 151
170 185 149
170 186 151
170 187 152
170 188 148
170 189 149
170 190 151
170 191 152
170 192 150
170 193 151
170 194 149
170 195 151
170 196 152
170 197 152
170 198 152
170 199 151
175 0 150
175 1 150
175 2 150
175 3 151
175 4 153
175 5 152
175 6 152
175 7 150
175 8 152
175 9 153
175 10 153
175 11 150
175 12 152
175 13 151
175 14 152
175 15 151
175 16 152
175 17 155
175 18 151
175 19 151
175 20 153
175 21 152
175 22 153
175 23 154
175 24 154
175 25 153
175 26 153
175 27 155
175 28 152
175 29 151
175 30 155
175 31 152
175 32 155
175 33 152
175 34 153
175 35 154
175 36 154
175 37 156
175 38 154
175 39 157
175 40 155
175 41 155
175 42 157
175 43 157
175 44 155
175 45 155
175 46 158
175 47 155
175 48 156
175 49 156
175 50 158
175 51 155
175 52 156
175 53 156
175 54 156
175 55 155
175 56 155
175 57 155
175 58 157
175 59 156
175 60 158
175 61 157
175 62 157
175 63 157
175 64 156
175 65 154
175 66 156
175 67 156
175 68 158
175 69 155
175 70 156
175 71 156
175 72 156
175 73 158
175 74 155
175 75 157
175 76 155
175 77 155
175 78 156
175 79 156
175 80 158
175 81 158
175 82 155
175 83 155
175 84 157
175 85 156
175 86 158
175 87 157
175 88 156
175 89 154
175 90 157
175 91 156
175 92 156
175 93 155
175 94 156
175 95 158
175 96 158
175 97 156
175 98 157
175 99 156
175 100 156
175 101 157
175 102 154
175 103 156
175 104 155
175 105 154
175 106 155
175 107 156
175 108 154
175 109 153
175 110 152
175 111 152
175 112 151
175 113 151
175 114 153
175 115 152
175 116 151
175 117 154
175 118 151
175 119 151
175 120 151
175 121 150
175 122 154
175 123 151
175 124 152
175 125 151
175 126 152
175 127 152
175 128 151
175 129 151
175 130 154
175 131 151
175 132 150
175 133 147
175 134 147
175 135 147
175 136 150
175 137 150
175 138 152
175 139 151
175 140 152
175 141 153
175 142 151
175 143 152
175 144 152
175 145 153
175 146 152
175 147 150
175 148 152
175 149 152
175 150 152
175 151 153
175 152 153
175 153 151
175 154 154
175 155 152
175 156 152
175 157 154
175 158 152
175 159 152
175 160 152
175 161 153
175 162 151
175 163 153
175 164 152
175 165 150
175 166 152
175 167 151
175 168 153
175 169 151
175 170 152
175 171 153
175 172 152
175 173 153
175 174 150
175 175 151
175 176 151
175 177 150
175 178 150
175 179 150
175 180 151
175 181 151
175 182 152
175 183 149
175 184 151
175 185 152
175 186 151
175 187 151
175 188 153
175 189 150
175 190 151
175 191 149
175 192 151
175 193 151
175 194 153
175 195 152
175 196 150
175 197 151
175 198 151
175 199 151
180 0 150
180 1 151
180 2 152
180 3 151
