[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
130 30 145
130 31 145
130 32 145
130 33 145
130 34 142
130 35 142
130 36 141
130 37 141
130 38 140
130 39 140
130 40 137
130 41 137
130 42 137
130 43 137
130 44 138
130 45 138
130 46 135
130 47 135
130 48 134
130 49 134
130 50 134
130 51 134
130 52 133
130 53 133
130 54 131
130 55 131
130 56 131
130 57 131
130 58 133
130 59 133
130 60 132
130 61 132
130 62 132
130 63 132
130 64 130
130 65 130
130 66 134
130 67 134
130 68 135
130 69 135
130 70 135
130 71 135
130 72 139
130 73 139
130 74 140
130 75 140
130 76 142
130 77 142
130 78 143
130 79 143
130 80 144
130 81 144
130 82 147
130 83 147
130 84 143
130 85 143
130 86 147
130 87 147
130 88 148
130 89 148
130 90 149
130 91 149
130 92 150
130 93 150
130 94 152
130 95 152
130 96 151
130 97 151
130 98 151
130 99 151
130 100 153
130 101 153
130 102 152
130 103 152
130 104 155
130 105 155
130 106 154
130 107 154
130 108 153
130 109 153
130 110 156
130 111 156
130 112 154
130 113 154
130 114 153
130 115 153
130 116 154
130 117 154
130 118 153
130 119 153
130 120 152
130 121 152
130 122 150
130 123 150
130 124 150
130 125 150
130 126 151
130 127 151
130 128 149
130 129 149
130 130 150
130 131 150
130 132 147
130 133 147
130 134 147
130 135 147
130 136 147
130 137 147
130 138 145
130 139 145
130 140 145
130 141 145
130 142 142
130 143 142
130 144 142
130 145 142
130 146 144
130 147 144
130 148 143
130 149 143
130 150 140
130 151 140
130 152 139
130 153 139
130 154 139
130 155 139
130 156 139
130 157 139
130 158 139
130 159 139
130 160 138
130 161 138
130 162 137
130 163 137
130 164 139
130 165 139
130 166 138
130 167 138
130 168 139
130 169 139
130 170 141
130 171 141
130 172 140
130 173 140
130 174 141
130 175 141
130 176 143
130 177 143
130 178 142
130 179 142
130 180 144
130 181 144
130 182 145
130 183 145
130 184 146
130 185 146
130 186 148
130 187 148
130 188 147
130 189 147
130 190 149
130 191 149
130 192 149
130 193 149
130 194 151
130 195 151
130 196 151
130 197 151
130 198 150
130 199 150
135 0 150
135 1 150
135 2 153
135 3 153
135 4 154
135 5 154
135 6 153
135 7 153
135 8 152
135 9 152
135 10 153
135 11 153
135 12 151
135 13 151
135 14 153
135 15 153
135 16 154
135 17 154
135 18 151
135 19 151
135 20 151
135 21 151
135 22 151
135 23 151
135 24 150
135 25 150
135 26 148
135 27 148
135 28 146
135 29 146
135 30 145
135 31 145
135 32 144
135 33 144
135 34 143
135 35 143
135 36 143
135 37 143
135 38 138
135 39 138
135 40 140
135 41 140
135 42 136
135 43 136
135 44 137
135 45 137
135 46 135
135 47 135
135 48 133
135 49 133
135 50 131
135 51 131
135 52 131
135 53 131
135 54 133
135 55 133
135 56 133
135 57 133
135 58 132
135 59 132
135 60 131
135 61 131
135 62 133
135 63 133
135 64 132
135 65 132
135 66 134
135 67 134
135 68 134
135 69 134
135 70 136
135 71 136
135 72 140
135 73 140
135 74 140
135 75 140
135 76 141
135 77 141
135 78 142
135 79 142
135 80 144
135 81 144
135 82 145
135 83 145
135 84 147
135 85 147
135 86 147
135 87 147
135 88 150
135 89 150
135 90 148
135 91 148
135 92 151
135 93 151
135 94 151
135 95 151
135 96 153
135 97 153
135 98 152
135 99 152
135 100 153
135 101 153
135 102 154
135 103 154
135 104 153
135 105 153
135 106 156
135 107 156
135 108 155
135 109 155
135 110 153
135 111 153
135 112 156
135 113 156
135 114 153
135 115 153
135 116 154
135 117 154
135 118 153
135 119 153
135 120 152
135 121 152
135 122 153
135 123 153
135 124 151
135 125 151
135 126 152
135 127 152
135 128 149
135 129 149
135 130 148
135 131 148
135 132 147
135 133 147
135 134 145
135 135 145
135 136 146
135 137 146
135 138 145
135 139 145
135 140 145
135 141 145
135 142 147
135 143 147
135 144 144
135 145 144
135 146 142
135 147 142
135 148 141
135 149 141
135 150 140
135 151 140
135 152 139
135 153 139
135 154 137
135 155 137
135 156 139
135 157 139
135 158 141
135 159 141
135 160 137
135 161 137
135 162 138
135 163 138
135 164 139
135 165 139
135 166 137
135 167 137
135 168 140
135 169 140
135 170 139
135 171 139
135 172 141
135 173 141
135 174 141
135 175 141
135 176 141
135 177 141
135 178 143
135 179 143
135 180 144
135 181 144
135 182 145
135 183 145
135 184 147
135 185 147
135 186 147
135 187 147
135 188 149
135 189 149
135 190 149
135 191 149
135 192 150
135 193 150
135 194 151
135 195 151
135 196 149
135 197 149
135 198 152
135 199 152
140 0 151
140 1 151
140 2 153
140 3 153
140 4 153
140 5 153
140 6 151
140 7 151
140 8 152
140 9 152
140 10 154
140 11 154
140 12 154
140 13 154
140 14 152
140 15 152
140 16 151
140 17 151
140 18 151
140 19 151
140 20 152
140 21 152
140 22 151
140 23 151
140 24 149
140 25 149
140 26 149
140 27 149
140 28 146
140 29 146
140 30 148
140 31 148
140 32 144
140 33 144
140 34 144
140 35 144
140 36 140
140 37 140
140 38 140
140 39 140
140 40 142
140 41 142
140 42 138
140 43 138
140 44 137
140 45 137
140 46 133
140 47 133
140 48 134
140 49 134
140 50 132
140 51 132
140 52 131
140 53 131
140 54 130
140 55 130
140 56 132
140 57 132
140 58 130
140 59 130
140 60 131
140 61 131
140 62 131
140 63 131
140 64 131
140 65 131
140 66 133
140 67 133
140 68 134
140 69 134
140 70 139
140 71 139
140 72 138
140 73 138
140 74 139
140 75 139
140 76 142
140 77 142
140 78 143
140 79 143
140 80 144
140 81 144
140 82 144
140 83 144
140 84 146
140 85 146
140 86 147
140 87 147
140 88 149
140 89 149
140 90 149
140 91 149
140 92 151
140 93 151
140 94 152
140 95 152
140 96 151
140 97 151
140 98 151
140 99 151
140 100 153
140 101 153
140 102 154
140 103 154
140 104 154
140 105 154
140 106 153
140 107 153
140 108 153
140 109 153
140 110 154
140 111 154
140 112 155
140 113 155
140 114 153
140 115 153
140 116 154
140 117 154
140 118 155
140 119 155
140 120 153
140 121 153
140 122 153
140 123 153
140 124 153
140 125 153
140 126 152
140 127 152
140 128 151
140 129 151
140 130 151
140 131 151
140 132 149
140 133 149
140 134 148
140 135 148
140 136 146
140 137 146
140 138 146
140 139 146
140 140 143
140 141 143
140 142 145
140 143 145
140 144 142
140 145 142
140 146 142
140 147 142
140 148 143
140 149 143
140 150 139
140 151 139
140 152 138
140 153 138
140 154 138
140 155 138
140 156 139
140 157 139
140 158 139
140 159 139
140 160 136
140 161 136
140 162 139
140 163 139
140 164 138
140 165 138
140 166 140
140 167 140
140 168 137
140 169 137
140 170 140
140 171 140
140 172 139
140 173 139
140 174 142
140 175 142
140 176 141
140 177 141
140 178 145
140 179 145
140 180 146
140 181 146
140 182 144
140 183 144
140 184 147
140 185 147
140 186 148
140 187 148
140 188 149
140 189 149
140 190 148
140 191 148
140 192 150
140 193 150
140 194 149
140 195 149
140 196 151
140 197 151
140 198 151
140 199 151
145 0 149
145 1 149
145 2 154
145 3 154
145 4 153
145 5 153
145 6 151
145 7 151
145 8 151
145 9 151
145 10 153
145 11 153
145 12 154
145 13 154
145 14 151
145 15 151
145 16 151
145 17 151
145 18 151
145 19 151
145 20 151
145 21 151
145 22 151
145 23 151
145 24 151
145 25 151
145 26 150
145 27 150
145 28 147
145 29 147
145 30 148
145 31 148
145 32 147
145 33 147
145 34 142
145 35 142
145 36 141
145 37 141
145 38 140
145 39 140
145 40 141
145 41 141
145 42 138
145 43 138
145 44 135
145 45 135
145 46 135
145 47 135
145 48 133
145 49 133
145 50 133
145 51 133
145 52 132
145 53 132
145 54 131
145 55 131
145 56 131
145 57 131
145 58 132
145 59 132
145 60 132
145 61 132
145 62 131
145 63 131
145 64 132
145 65 132
145 66 132
145 67 132
145 68 135
145 69 135
145 70 136
145 71 136
145 72 138
145 73 138
145 74 139
145 75 139
145 76 139
145 77 139
145 78 143
145 79 143
145 80 143
145 81 143
145 82 144
145 83 144
145 84 146
145 85 146
145 86 145
145 87 145
145 88 148
145 89 148
145 90 149
145 91 149
145 92 150
145 93 150
145 94 152
145 95 152
145 96 152
145 97 152
145 98 152
145 99 152
145 100 154
145 101 154
145 102 155
145 103 155
145 104 155
145 105 155
145 106 155
145 107 155
145 108 156
145 109 156
145 110 154
145 111 154
145 112 153
145 113 153
145 114 153
145 115 153
145 116 155
145 117 155
145 118 156
145 119 156
145 120 153
145 121 153
145 122 151
145 123 151
145 124 153
145 125 153
145 126 154
145 127 154
145 128 152
145 129 152
145 130 149
145 131 149
145 132 148
145 133 148
145 134 148
145 135 148
145 136 146
145 137 146
145 138 145
145 139 145
145 140 146
145 141 146
145 142 144
145 143 144
145 144 143
145 145 143
145 146 142
145 147 142
145 148 141
145 149 141
145 150 139
145 151 139
145 152 140
145 153 140
145 154 140
145 155 140
145 156 137
145 157 137
145 158 139
145 159 139
145 160 139
145 161 139
145 162 137
145 163 137
145 164 138
145 165 138
145 166 138
145 167 138
145 168 139
145 169 139
145 170 139
145 171 139
145 172 140
145 173 140
145 174 140
145 175 140
145 176 144
145 177 144
145 178 144
145 179 144
145 180 143
145 181 143
145 182 147
145 183 147
145 184 147
145 185 147
145 186 147
145 187 147
145 188 148
145 189 148
145 190 149
145 191 149
145 192 150
145 193 150
145 194 149
145 195 149
145 196 152
145 197 152
145 198 152
145 199 152
150 0 151
150 1 151
150 2 155
150 3 155
150 4 154
150 5 154
150 6 155
150 7 155
150 8 152
150 9 152
150 10 153
150 11 153
150 12 154
150 13 154
150 14 152
150 15 152
150 16 154
150 17 154
150 18 153
150 19 153
150 20 151
150 21 151
150 22 150
150 23 150
150 24 149
150 25 149
150 26 149
150 27 149
150 28 150
150 29 150
150 30 145
150 31 145
150 32 147
150 33 147
150 34 144
150 35 144
150 36 141
150 37 141
150 38 140
150 39 140
150 40 140
150 41 140
150 42 138
150 43 138
150 44 136
150 45 136
150 46 135
150 47 135
150 48 133
150 49 133
150 50 132
150 51 132
150 52 130
150 53 130
150 54 131
150 55 131
150 56 131
150 57 131
150 58 131
150 59 131
150 60 131
150 61 131
150 62 130
150 63 130
150 64 132
150 65 132
150 66 134
150 67 134
150 68 136
150 69 136
150 70 138
150 71 138
150 72 139
150 73 139
150 74 139
150 75 139
150 76 142
150 77 142
150 78 141
150 79 141
150 80 146
150 81 146
150 82 146
150 83 146
150 84 145
150 85 145
150 86 149
150 87 149
150 88 149
150 89 149
150 90 150
150 91 150
150 92 150
150 93 150
150 94 152
150 95 152
150 96 152
150 97 152
150 98 153
150 99 153
150 100 156
150 101 156
150 102 155
150 103 155
150 104 154
150 105 154
150 106 156
150 107 156
150 108 155
150 109 155
150 110 154
150 111 154
150 112 156
150 113 156
150 114 154
150 115 154
150 116 153
150 117 153
150 118 155
150 119 155
150 120 153
150 121 153
150 122 153
150 123 153
150 124 151
150 125 151
150 126 150
150 127 150
150 128 150
150 129 150
150 130 149
150 131 149
150 132 149
150 133 149
150 134 147
150 135 147
150 136 149
150 137 149
150 138 147
150 139 147
150 140 146
150 141 146
150 142 145
150 143 145
150 144 143
150 145 143
150 146 141
150 147 141
150 148 142
150 149 142
150 150 140
150 151 140
150 152 139
150 153 139
150 154 138
150 155 138
150 156 140
150 157 140
150 158 137
150 159 137
150 160 137
150 161 137
150 162 136
150 163 136
150 164 138
150 165 138
150 166 136
150 167 136
150 168 137
150 169 137
150 170 138
150 171 138
150 172 140
150 173 140
150 174 145
150 175 145
150 176 144
150 177 144
150 178 145
150 179 145
150 180 146
150 181 146
150 182 147
150 183 147
150 184 149
150 185 149
150 186 147
150 187 147
150 188 149
150 189 149
150 190 148
150 191 148
150 192 149
150 193 149
150 194 152
150 195 152
150 196 151
150 197 151
150 198 151
150 199 151
155 0 153
155 1 153
155 2 154
155 3 154
155 4 154
155 5 154
155 6 153
155 7 153
155 8 154
155 9 154
155 10 151
155 11 151
155 12 154
155 13 154
155 14 153
155 15 153
155 16 154
155 17 154
155 18 151
155 19 151
155 20 153
155 21 153
155 22 152
155 23 152
155 24 152
155 25 152
155 26 150
155 27 150
155 28 148
155 29 148
155 30 148
155 31 148
155 32 144
155 33 144
155 34 144
155 35 144
155 36 142
155 37 142
155 38 142
155 39 142
155 40 140
155 41 140
155 42 138
155 43 138
155 44 134
155 45 134
155 46 135
155 47 135
155 48 134
155 49 134
155 50 132
155 51 132
155 52 134
155 53 134
155 54 131
155 55 131
155 56 130
155 57 130
155 58 130
155 59 130
155 60 130
155 61 130
155 62 134
155 63 134
155 64 132
155 65 132
155 66 135
155 67 135
155 68 136
155 69 136
155 70 133
155 71 133
155 72 139
155 73 139
155 74 137
155 75 137
155 76 142
155 77 142
155 78 144
155 79 144
155 80 143
155 81 143
155 82 145
155 83 145
155 84 148
155 85 148
155 86 148
155 87 148
155 88 151
155 89 151
155 90 150
155 91 150
155 92 150
155 93 150
155 94 154
155 95 154
155 96 153
155 97 153
155 98 154
155 99 154
155 100 152
155 101 152
155 102 154
155 103 154
155 104 154
155 105 154
155 106 156
155 107 156
155 108 155
155 109 155
155 110 156
155 111 156
155 112 153
155 113 153
155 114 154
155 115 154
155 116 154
155 117 154
155 118 153
155 119 153
155 120 155
155 121 155
155 122 153
155 123 153
155 124 153
155 125 153
155 126 154
155 127 154
155 128 152
155 129 152
155 130 149
155 131 149
155 132 149
155 133 149
155 134 148
155 135 148
155 136 151
155 137 151
155 138 146
155 139 146
155 140 147
155 141 147
155 142 144
155 143 144
155 144 145
155 145 145
155 146 144
155 147 144
155 148 140
155 149 140
155 150 141
155 151 141
155 152 139
155 153 139
155 154 140
155 155 140
155 156 137
155 157 137
155 158 136
155 159 136
155 160 136
155 161 136
155 162 138
155 163 138
155 164 137
155 165 137
155 166 137
155 167 137
155 168 139
155 169 139
155 170 138
155 171 138
155 172 141
155 173 141
155 174 141
155 175 141
155 176 142
155 177 142
155 178 143
155 179 143
155 180 145
155 181 145
155 182 145
155 183 145
155 184 147
155 185 147
155 186 149
155 187 149
155 188 149
155 189 149
155 190 151
155 191 151
155 192 150
155 193 150
155 194 152
155 195 152
155 196 153
155 197 153
155 198 152
155 199 152
160 0 154
160 1 154
160 2 153
160 3 153
160 4 154
160 5 154
160 6 154
160 7 154
160 8 155
160 9 155
160 10 153
160 11 153
160 12 153
160 13 153
160 14 154
160 15 154
160 16 152
160 17 152
160 18 154
160 19 154
160 20 154
160 21 154
160 22 151
160 23 151
160 24 151
160 25 151
160 26 150
160 27 150
160 28 145
160 29 145
160 30 145
160 31 145
160 32 146
160 33 146
160 34 146
160 35 146
160 36 142
160 37 142
160 38 141
160 39 141
160 40 140
160 41 140
160 42 138
160 43 138
160 44 138
160 45 138
160 46 135
160 47 135
160 48 133
160 49 133
160 50 132
160 51 132
160 52 132
160 53 132
160 54 131
160 55 131
160 56 130
160 57 130
160 58 131
160 59 131
160 60 130
160 61 130
160 62 131
160 63 131
160 64 133
160 65 133
160 66 133
160 67 133
160 68 136
160 69 136
160 70 135
160 71 135
160 72 140
160 73 140
160 74 138
160 75 138
160 76 139
160 77 139
160 78 143
160 79 143
160 80 145
160 81 145
160 82 145
160 83 145
160 84 147
160 85 147
160 86 149
160 87 149
160 88 150
160 89 150
160 90 151
160 91 151
160 92 152
160 93 152
160 94 151
160 95 151
160 96 153
160 97 153
160 98 153
160 99 153
160 100 154
160 101 154
160 102 156
160 103 156
160 104 156
160 105 156
160 106 154
160 107 154
160 108 156
160 109 156
160 110 156
160 111 156
160 112 156
160 113 156
160 114 157
160 115 157
160 116 158
160 117 158
160 118 156
160 119 156
160 120 154
160 121 154
160 122 154
160 123 154
160 124 153
160 125 153
160 126 151
160 127 151
160 128 151
160 129 151
160 130 153
160 131 153
160 132 150
160 133 150
160 134 149
160 135 149
160 136 149
160 137 149
160 138 145
160 139 145
160 140 145
160 141 145
160 142 146
160 143 146
160 144 144
160 145 144
160 146 144
160 147 144
160 148 140
160 149 140
160 150 139
160 151 139
160 152 139
160 153 139
160 154 137
160 155 137
160 156 138
160 157 138
160 158 136
160 159 136
160 160 137
160 161 137
160 162 136
160 163 136
160 164 138
160 165 138
160 166 138
160 167 138
160 168 138
160 169 138
160 170 140
160 171 140
160 172 139
160 173 139
160 174 142
160 175 142
160 176 142
160 177 142
160 178 144
160 179 144
160 180 146
160 181 146
160 182 145
160 183 145
160 184 147
160 185 147
160 186 147
160 187 147
160 188 150
160 189 150
160 190 149
160 191 149
160 192 151
160 193 151
160 194 151
160 195 151
160 196 153
160 197 153
160 198 153
160 199 153
165 0 153
165 1 153
165 2 153
165 3 153
165 4 153
165 5 153
165 6 154
165 7 154
165 8 153
165 9 153
165 10 154
165 11 154
165 12 153
165 13 153
165 14 156
165 15 156
165 16 155
165 17 155
165 18 154
165 19 154
165 20 154
165 21 154
165 22 152
165 23 152
165 24 152
165 25 152
165 26 147
165 27 147
165 28 146
165 29 146
165 30 146
165 31 146
165 32 142
165 33 142
165 34 145
165 35 145
165 36 142
165 37 142
165 38 143
165 39 143
165 40 139
165 41 139
165 42 139
165 43 139
165 44 137
165 45 137
165 46 136
165 47 136
165 48 134
165 49 134
165 50 135
165 51 135
165 52 130
165 53 130
165 54 132
165 55 132
165 56 131
165 57 131
165 58 129
165 59 129
165 60 129
165 61 129
165 62 133
165 63 133
165 64 134
165 65 134
165 66 134
165 67 134
165 68 134
165 69 134
165 70 137
165 71 137
165 72 140
165 73 140
165 74 139
165 75 139
165 76 142
165 77 142
165 78 141
165 79 141
165 80 144
165 81 144
165 82 147
165 83 147
165 84 148
165 85 148
165 86 149
165 87 149
165 88 152
165 89 152
165 90 152
165 91 152
165 92 152
165 93 152
165 94 151
165 95 151
165 96 154
165 97 154
165 98 153
165 99 153
165 100 155
165 101 155
165 102 156
165 103 156
165 104 155
165 105 155
165 106 156
165 107 156
165 108 157
165 109 157
165 110 157
165 111 157
165 112 157
165 113 157
165 114 155
165 115 155
165 116 156
165 117 156
165 118 157
165 119 157
165 120 157
165 121 157
165 122 156
165 123 156
165 124 154
165 125 154
165 126 156
165 127 156
165 128 153
165 129 153
165 130 149
165 131 149
165 132 151
165 133 151
165 134 150
165 135 150
165 136 149
165 137 149
165 138 148
165 139 148
165 140 147
165 141 147
165 142 146
165 143 146
165 144 145
165 145 145
165 146 143
165 147 143
165 148 141
165 149 141
165 150 140
165 151 140
165 152 138
165 153 138
165 154 140
165 155 140
165 156 136
165 157 136
165 158 139
165 159 139
165 160 137
165 161 137
165 162 136
165 163 136
165 164 137
165 165 137
165 166 136
165 167 136
165 168 138
165 169 138
165 170 141
165 171 141
165 172 140
165 173 140
165 174 141
165 175 141
165 176 144
165 177 144
165 178 146
165 179 146
165 180 146
165 181 146
165 182 148
165 183 148
165 184 148
165 185 148
165 186 150
165 187 150
165 188 149
165 189 149
165 190 149
165 191 149
165 192 153
165 193 153
165 194 152
165 195 152
165 196 151
165 197 151
165 198 152
165 199 152
170 0 154
170 1 154
170 2 155
170 3 155
170 4 156
170 5 156
170 6 154
170 7 154
170 8 157
170 9 157
170 10 155
170 11 155
170 12 154
170 13 154
170 14 154
170 15 154
170 16 154
170 17 154
170 18 154
170 19 154
170 20 153
170 21 153
170 22 153
170 23 153
170 24 149
170 25 149
170 26 149
170 27 149
170 28 147
170 29 147
170 30 145
170 31 145
170 32 145
170 33 145
170 34 141
170 35 141
170 36 143
170 37 143
170 38 143
170 39 143
170 40 142
170 41 142
170 42 140
170 43 140
170 44 140
170 45 140
170 46 133
170 47 133
170 48 135
170 49 135
170 50 133
170 51 133
170 52 131
170 53 131
170 54 131
170 55 131
170 56 130
170 57 130
170 58 130
170 59 130
170 60 131
170 61 131
170 62 131
170 63 131
170 64 132
170 65 132
170 66 131
170 67 131
170 68 137
170 69 137
170 70 138
170 71 138
170 72 136
170 73 136
170 74 139
170 75 139
170 76 142
170 77 142
170 78 144
170 79 144
170 80 145
170 81 145
170 82 145
170 83 145
170 84 146
170 85 146
170 86 148
170 87 148
170 88 151
170 89 151
170 90 151
170 91 151
170 92 152
170 93 152
170 94 152
170 95 152
170 96 152
170 97 152
170 98 154
170 99 154
170 100 156
170 101 156
170 102 154
170 103 154
170 104 157
170 105 157
170 106 156
170 107 156
170 108 155
170 109 155
170 110 156
170 111 156
170 112 157
170 113 157
170 114 155
170 115 155
170 116 156
170 117 156
170 118 156
170 119 156
170 120 153
170 121 153
170 122 153
170 123 153
170 124 155
170 125 155
170 126 152
170 127 152
170 128 154
170 129 154
170 130 149
170 131 149
170 132 147
170 133 147
170 134 148
170 135 148
170 136 146
170 137 146
170 138 147
170 139 147
170 140 147
170 141 147
170 142 145
170 143 145
170 144 145
170 145 145
170 146 144
170 147 144
170 148 143
170 149 143
170 150 140
170 151 140
170 152 140
170 153 140
170 154 137
170 155 137
170 156 137
170 157 137
170 158 139
170 159 139
170 160 135
170 161 135
170 162 135
170 163 135
170 164 137
170 165 137
170 166 137
170 167 137
170 168 137
170 169 137
170 170 140
170 171 140
170 172 141
170 173 141
170 174 142
170 175 142
170 176 144
170 177 144
170 178 145
170 179 145
170 180 145
170 181 145
170 182 146
170 183 146
170 184 147
170 185 147
170 186 148
170 187 148
170 188 150
170 189 150
170 190 150
170 191 150
170 192 152
170 193 152
170 194 153
170 195 153
170 196 153
170 197 153
170 198 152
170 199 152
175 0 153
175 1 153
175 2 154
175 3 154
175 4 155
175 5 155
175 6 155
175 7 155
175 8 156
175 9 156
175 10 154
175 11 154
175 12 155
175 13 155
175 14 157
175 15 157
175 16 153
175 17 153
175 18 155
175 19 155
175 20 156
175 21 156
175 22 154
175 23 154
175 24 151
175 25 151
175 26 149
175 27 149
175 28 147
175 29 147
175 30 146
175 31 146
175 32 144
175 33 144
175 34 143
175 35 143
175 36 140
175 37 140
175 38 143
175 39 143
175 40 140
175 41 140
175 42 139
175 43 139
175 44 138
175 45 138
175 46 134
175 47 134
175 48 134
175 49 134
175 50 132
175 51 132
175 52 131
175 53 131
175 54 128
175 55 128
175 56 131
175 57 131
175 58 129
175 59 129
175 60 129
175 61 129
175 62 130
175 63 130
175 64 132
175 65 132
175 66 133
175 67 133
175 68 136
175 69 136
175 70 136
175 71 136
175 72 137
175 73 137
175 74 139
175 75 139
175 76 142
175 77 142
175 78 142
175 79 142
175 80 145
175 81 145
175 82 146
175 83 146
175 84 148
175 85 148
175 86 149
175 87 149
175 88 149
175 89 149
175 90 153
175 91 153
175 92 151
175 93 151
175 94 153
175 95 153
175 96 153
175 97 153
175 98 156
175 99 156
175 100 154
175 101 154
175 102 156
175 103 156
175 104 155
175 105 155
175 106 157
175 107 157
175 108 159
175 109 159
175 110 158
175 111 158
175 112 157
175 113 157
175 114 157
175 115 157
175 116 155
175 117 155
175 118 156
175 119 156
175 120 157
175 121 157
175 122 156
175 123 156
175 124 156
175 125 156
175 126 150
175 127 150
175 128 149
175 129 149
175 130 149
175 131 149
175 132 149
175 133 149
175 134 147
175 135 147
175 136 146
175 137 146
175 138 146
175 139 146
175 140 144
175 141 144
175 142 144
175 143 144
175 144 144
175 145 144
175 146 141
175 147 141
175 148 141
175 149 141
175 150 142
175 151 142
175 152 139
175 153 139
175 154 139
175 155 139
175 156 137
175 157 137
175 158 137
175 159 137
175 160 136
175 161 136
175 162 137
175 163 137
175 164 137
175 165 137
175 166 139
175 167 139
175 168 138
175 169 138
175 170 139
175 171 139
175 172 141
175 173 141
175 174 141
175 175 141
175 176 143
175 177 143
175 178 143
175 179 143
175 180 144
175 181 144
175 182 146
175 183 146
175 184 149
175 185 149
175 186 149
175 187 149
175 188 149
175 189 149
175 190 151
175 191 151
175 192 154
175 193 154
175 194 150
175 195 150
175 196 153
175 197 153
175 198 154
175 199 154
180 0 155
180 1 155
180 2 154
180 3 154
180 4 157
180 5 157
180 6 154
180 7 154
180 8 156
180 9 156
180 10 156
180 11 156
180 12 156
180 13 156
180 14 155
180 15 155
180 16 157
180 17 157
180 18 154
180 19 154
180 20 155
180 21 155
180 22 154
180 23 154
180 24 150
180 25 150
180 26 151
180 27 151
180 28 147
180 29 147
180 30 147
180 31 147
180 32 146
180 33 146
180 34 146
180 35 146
180 36 142
180 37 142
180 38 145
180 39 145
180 40 141
180 41 141
180 42 140
180 43 140
180 44 136
180 45 136
180 46 137
180 47 137
180 48 134
180 49 134
180 50 132
180 51 132
180 52 130
180 53 130
180 54 130
180 55 130
180 56 130
180 57 130
180 58 129
180 59 129
180 60 130
180 61 130
180 62 133
180 63 133
180 64 133
180 65 133
180 66 132
180 67 132
180 68 134
180 69 134
180 70 136
180 71 136
180 72 140
180 73 140
180 74 140
180 75 140
180 76 142
180 77 142
180 78 142
180 79 142
180 80 145
180 81 145
180 82 146
180 83 146
180 84 149
180 85 149
180 86 150
180 87 150
180 88 150
180 89 150
180 90 153
180 91 153
180 92 153
180 93 153
180 94 154
180 95 154
180 96 154
180 97 154
180 98 154
180 99 154
180 100 156
180 101 156
180 102 154
180 103 154
180 104 156
180 105 156
180 106 158
180 107 158
180 108 156
180 109 156
180 110 157
180 111 157
180 112 156
180 113 156
180 114 158
180 115 158
180 116 157
180 117 157
180 118 156
180 119 156
180 120 157
180 121 157
180 122 155
180 123 155
180 124 156
180 125 156
180 126 154
180 127 154
180 128 150
180 129 150
180 130 150
180 131 150
180 132 150
180 133 150
180 134 149
180 135 149
180 136 146
180 137 146
180 138 149
180 139 149
180 140 147
180 141 147
180 142 148
180 143 148
180 144 145
180 145 145
180 146 143
180 147 143
180 148 141
180 149 141
180 150 141
180 151 141
180 152 140
180 153 140
180 154 139
180 155 139
180 156 139
180 157 139
180 158 135
180 159 135
180 160 136
180 161 136
180 162 135
180 163 135
180 164 134
180 165 134
180 166 138
180 167 138
180 168 136
180 169 136
180 170 138
180 171 138
180 172 139
180 173 139
180 174 141
180 175 141
180 176 142
180 177 142
180 178 144
180 179 144
180 180 145
180 181 145
180 182 148
180 183 148
180 184 150
180 185 150
180 186 149
180 187 149
180 188 151
180 189 151
180 190 151
180 191 151
180 192 154
180 193 154
180 194 153
180 195 153
180 196 152
180 197 152
180 198 153
180 199 153
185 0 157
185 1 157
185 2 154
185 3 154
185 4 156
185 5 156
185 6 156
185 7 156
185 8 156
185 9 156
185 10 157
185 11 157
185 12 155
185 13 155
185 14 154
185 15 154
185 16 155
185 17 155
185 18 155
185 19 155
185 20 157
185 21 157
185 22 150
185 23 150
185 24 151
185 25 151
185 26 150
185 27 150
185 28 148
185 29 148
185 30 148
185 31 148
185 32 146
185 33 146
185 34 144
185 35 144
185 36 143
185 37 143
185 38 144
185 39 144
185 40 140
185 41 140
185 42 140
185 43 140
185 44 137
185 45 137
185 46 135
185 47 135
185 48 134
185 49 134
185 50 134
185 51 134
185 52 131
185 53 131
185 54 130
185 55 130
185 56 128
185 57 128
185 58 130
185 59 130
185 60 129
185 61 129
185 62 130
185 63 130
185 64 132
185 65 132
185 66 133
185 67 133
185 68 133
185 69 133
185 70 137
185 71 137
185 72 139
185 73 139
185 74 141
185 75 141
185 76 143
185 77 143
185 78 144
185 79 144
185 80 144
185 81 144
185 82 148
185 83 148
185 84 148
185 85 148
185 86 149
185 87 149
185 88 151
185 89 151
185 90 152
185 91 152
185 92 152
185 93 152
185 94 154
185 95 154
185 96 155
185 97 155
185 98 156
185 99 156
185 100 158
185 101 158
185 102 157
185 103 157
185 104 157
185 105 157
185 106 159
185 107 159
185 108 156
185 109 156
185 110 158
185 111 158
185 112 158
185 113 158
185 114 157
185 115 157
185 116 156
185 117 156
185 118 157
185 119 157
185 120 157
185 121 157
185 122 157
185 123 157
185 124 156
185 125 156
185 126 152
185 127 152
185 128 151
185 129 151
185 130 150
185 131 150
185 132 149
185 133 149
185 134 148
185 135 148
185 136 147
185 137 147
185 138 146
185 139 146
185 140 148
185 141 148
185 142 144
185 143 144
185 144 144
185 145 144
185 146 144
185 147 144
185 148 140
185 149 140
185 150 141
185 151 141
185 152 139
